,player_1,player_2,player_1_win_probability
0,Simona Halep,Angelique Kerber,0.5210994069671707
1,Simona Halep,Caroline Wozniacki,0.45998554113475953
2,Simona Halep,Elina Svitolina,0.5310563520287359
3,Simona Halep,Naomi Osaka,0.4468469549736986
4,Simona Halep,Sloane Stephens,0.5129288432417205
5,Simona Halep,Petra Kvitova,0.4480013911973224
6,Simona Halep,Karolina Pliskova,0.3954830879180524
7,Simona Halep,Kiki Bertens,0.6186173600687231
8,Simona Halep,Daria Kasatkina,0.8125131666144018
9,Simona Halep,Aryna Sabalenka,0.4938917847310227
10,Simona Halep,Anastasija Sevastova,0.5722275590924051
11,Simona Halep,Elise Mertens,0.647759742273092
12,Simona Halep,Julia Goerges,0.40649792109760197
13,Simona Halep,Ashleigh Barty,0.34204827746250144
14,Simona Halep,Serena Williams,0.26940615187440764
15,Simona Halep,Madison Keys,0.3321810208159258
16,Simona Halep,Garbiñe Muguruza,0.8125131666144018
17,Simona Halep,Caroline Garcia,0.4827026390087384
18,Simona Halep,Qiang Wang,0.579345452714803
19,Simona Halep,Anett Kontaveit,0.587539869621508
20,Simona Halep,Jelena Ostapenko,0.807082821353631
21,Simona Halep,Carla Suárez Navarro,0.8125131666144018
22,Simona Halep,Mihaela Buzarnescu,0.571144187667186
23,Simona Halep,Dominika Cibulkova,0.6466738185675046
24,Simona Halep,Camila Giorgi,0.7036632648937056
25,Simona Halep,Lesia Tsurenko,0.8125131666144018
26,Simona Halep,Su-Wei Hsieh,0.7207552198243907
27,Simona Halep,Maria Sharapova,0.5648290999649599
28,Simona Halep,Aliaksandra Sasnovich,0.7460878237789548
29,Simona Halep,Katerina Siniakova,0.7093779702893248
30,Simona Halep,Petra Martic,0.5583699390047272
31,Simona Halep,Barbora Strycova,0.5775680958495326
32,Simona Halep,Donna Vekic,0.7250245682147496
33,Simona Halep,Danielle Collins,0.8125131666144018
34,Simona Halep,Daria Gavrilova,0.7452902827180938
35,Simona Halep,Johanna Konta,0.37989139951495643
36,Simona Halep,Belinda Bencic,0.632358336917666
37,Simona Halep,Shuai Zhang,0.6382306484319632
38,Simona Halep,Venus Williams,0.5464374799609446
39,Simona Halep,Saisai Zheng,0.7712982343131117
40,Simona Halep,Maria Sakkari,0.67542155972127
41,Simona Halep,Anastasia Pavlyuchenkova,0.6627027806312433
42,Simona Halep,Kristina Mladenovic,0.6640462899450731
43,Simona Halep,Yulia Putintseva,0.7039721891652226
44,Simona Halep,Ajla Tomljanovic,0.7147916224794324
45,Simona Halep,Alizé Cornet,0.8125131666144018
46,Simona Halep,Kirsten Flipkens,0.6045076060488479
47,Simona Halep,Magdalena Rybarikova,0.6036396967146865
48,Simona Halep,Alison Van Uytvanck,0.5107639700774917
49,Simona Halep,Victoria Azarenka,0.5736440951946415
50,Simona Halep,Sofia Kenin,0.638508703271992
51,Simona Halep,Monica Puig,0.5585341118039377
52,Simona Halep,Viktoria Kuzmova,0.6316744819386284
53,Simona Halep,Aleksandra Krunic,0.6749726013266437
54,Simona Halep,Pauline Parmentier,0.7233295768373056
55,Simona Halep,Ekaterina Makarova,0.533375324903452
56,Simona Halep,Dayana Yastremska,0.6825318843077106
57,Simona Halep,Rebecca Peterson,0.7617362791107034
58,Simona Halep,Timea Babos,0.5493485235046549
59,Simona Halep,Ons Jabeur,0.7055400583571665
60,Simona Halep,Kaia Kanepi,0.7262638525947394
61,Simona Halep,Alison Riske,0.6552774698051468
